"dt","flow","sym"
2000-12-10,0.143999993801117,NA
2003-09-05,0.0149999996647239,NA
1993-06-15,0.395999997854233,NA
2000-05-30,0.303000003099442,NA
1990-02-16,0.342999994754791,NA
1983-06-07,0.0350000001490116,NA
1974-09-10,0.175999999046326,NA
2011-03-18,0.686999976634979,NA
1993-10-14,0.0140000004321337,NA
1998-06-03,0.0509999990463257,NA
1998-04-02,0.101999998092651,NA
1997-04-06,0.30799999833107,NA
1986-06-02,0.152999997138977,NA
1995-11-19,2.15000009536743,NA
2013-04-26,0.178000003099442,NA
1988-03-05,2.04999995231628,NA
1978-10-18,0.150000005960464,NA
1981-07-30,0.0820000022649765,NA
1986-07-10,0.188999995589256,NA
1990-03-31,0.20100000500679,NA
1973-01-30,2.01999998092651,NA
2004-01-02,0.167999997735023,NA
2019-06-06,0.0219999998807907,NA
2014-07-13,0.034000001847744,NA
1982-05-07,0.282999992370605,NA
1975-01-08,0.711000025272369,NA
2002-07-28,0.025000000372529,NA
1982-06-26,0.0579999983310699,NA
1996-05-28,0.153999999165535,NA
1989-12-26,0.120999999344349,NA
1994-06-03,0.0860000029206276,NA
1996-06-09,0.128000006079674,NA
1988-06-16,0.0769999995827675,NA
2006-01-27,1.85000002384186,NA
2015-01-16,1.01999998092651,NA
1987-04-08,2.88000011444092,NA
1974-11-28,0.370999991893768,NA
1996-03-17,0.238999992609024,NA
1987-02-03,0.680000007152557,NA
2016-01-09,0.0939999967813492,NA
1986-07-21,0.0900000035762787,NA
1997-05-11,0.200000002980232,NA
2004-07-18,0.0240000002086163,NA
1975-02-03,0.178000003099442,NA
1998-01-18,3.6800000667572,NA
1985-05-21,0.123999997973442,NA
2008-07-08,0.0509999990463257,NA
2007-07-09,0.0900000035762787,"E"
2001-03-18,5.01000022888184,NA
1981-09-10,0.100000001490116,NA
2016-07-30,0.0219999998807907,NA
2005-05-07,0.025000000372529,NA
1996-11-20,0.238000005483627,NA
2001-06-11,0.323000013828278,NA
2002-05-31,0.25900000333786,NA
1993-12-06,0.398000001907349,NA
1987-04-20,0.263000011444092,NA
2010-08-10,0.0320000015199184,NA
1979-11-19,0.763000011444092,NA
1993-09-15,0.00999999977648258,NA
1975-07-17,0.0989999994635582,NA
2005-10-02,0.421000003814697,NA
2018-01-04,0.156000003218651,NA
1981-04-02,1.46000003814697,"A"
1984-04-07,0.63400000333786,NA
1987-02-15,0.690999984741211,NA
1989-02-18,0.179000005125999,NA
2007-04-17,1.9099999666214,NA
2017-01-28,0.152999997138977,NA
1999-12-30,0.0659999996423721,NA
2005-04-01,4.36999988555908,NA
1991-09-03,0.221000000834465,NA
1993-01-04,0.143999993801117,NA
2011-08-12,0.025000000372529,NA
1996-04-06,3.52999997138977,NA
2002-10-05,0.0750000029802322,NA
1993-01-01,0.149000003933907,NA
1984-05-17,0.34799998998642,NA
1975-01-11,0.277999997138977,NA
2002-10-19,0.0350000001490116,NA
1977-09-03,0.0850000008940697,NA
1992-01-07,0.33500000834465,NA
2007-12-26,0.957000017166138,NA
2016-11-14,2.10999989509583,NA
2016-12-12,1.79999995231628,NA
2002-10-31,0.0199999995529652,NA
1989-12-02,0.772000014781952,NA
2006-09-09,0.0189999993890524,NA
2003-10-02,0.0209999997168779,NA
1980-05-24,0.159999996423721,NA
